ground_truth,segmentation
label/JPCLN107.png,JPCLN107.png
label/JPCNN082.png,JPCNN082.png
label/JPCLN043.png,JPCLN043.png
label/JPCNN040.png,JPCNN040.png
label/JPCLN081.png,JPCLN081.png
label/JPCNN020.png,JPCNN020.png
label/JPCNN005.png,JPCNN005.png
label/JPCLN002.png,JPCLN002.png
label/JPCLN004.png,JPCLN004.png
label/JPCNN065.png,JPCNN065.png
label/JPCLN111.png,JPCLN111.png
label/JPCNN003.png,JPCNN003.png
label/JPCLN021.png,JPCLN021.png
label/JPCLN143.png,JPCLN143.png
label/JPCNN092.png,JPCNN092.png
label/JPCNN007.png,JPCNN007.png
label/JPCLN042.png,JPCLN042.png
label/JPCLN147.png,JPCLN147.png
label/JPCLN029.png,JPCLN029.png
label/JPCLN094.png,JPCLN094.png
label/JPCLN061.png,JPCLN061.png
label/JPCLN122.png,JPCLN122.png
label/JPCNN074.png,JPCNN074.png
label/JPCLN078.png,JPCLN078.png
label/JPCLN085.png,JPCLN085.png
label/JPCLN113.png,JPCLN113.png
label/JPCNN031.png,JPCNN031.png
label/JPCNN044.png,JPCNN044.png
label/JPCLN087.png,JPCLN087.png
label/JPCNN081.png,JPCNN081.png
label/JPCLN027.png,JPCLN027.png
label/JPCNN028.png,JPCNN028.png
label/JPCNN025.png,JPCNN025.png
label/JPCNN071.png,JPCNN071.png
label/JPCLN096.png,JPCLN096.png
label/JPCLN149.png,JPCLN149.png
label/JPCNN078.png,JPCNN078.png
label/JPCLN049.png,JPCLN049.png
label/JPCLN141.png,JPCLN141.png
label/JPCLN025.png,JPCLN025.png
label/JPCLN020.png,JPCLN020.png
label/JPCNN042.png,JPCNN042.png
label/JPCNN083.png,JPCNN083.png
label/JPCNN018.png,JPCNN018.png
label/JPCLN118.png,JPCLN118.png
label/JPCLN123.png,JPCLN123.png
label/JPCNN039.png,JPCNN039.png
