image,label
training_set/202_HC.png,training_set_label/202_HC_seg.png
training_set/511_HC.png,training_set_label/511_HC_seg.png
training_set/026_2HC.png,training_set_label/026_2HC_seg.png
training_set/199_HC.png,training_set_label/199_HC_seg.png
training_set/301_HC.png,training_set_label/301_HC_seg.png
training_set/597_HC.png,training_set_label/597_HC_seg.png
training_set/437_2HC.png,training_set_label/437_2HC_seg.png
training_set/673_2HC.png,training_set_label/673_2HC_seg.png
training_set/767_HC.png,training_set_label/767_HC_seg.png
training_set/154_HC.png,training_set_label/154_HC_seg.png
training_set/244_HC.png,training_set_label/244_HC_seg.png
training_set/133_4HC.png,training_set_label/133_4HC_seg.png
training_set/039_HC.png,training_set_label/039_HC_seg.png
training_set/119_HC.png,training_set_label/119_HC_seg.png
training_set/583_2HC.png,training_set_label/583_2HC_seg.png
training_set/662_HC.png,training_set_label/662_HC_seg.png
training_set/795_HC.png,training_set_label/795_HC_seg.png
training_set/420_HC.png,training_set_label/420_HC_seg.png
training_set/655_HC.png,training_set_label/655_HC_seg.png
training_set/331_HC.png,training_set_label/331_HC_seg.png
training_set/521_HC.png,training_set_label/521_HC_seg.png
training_set/392_HC.png,training_set_label/392_HC_seg.png
training_set/479_HC.png,training_set_label/479_HC_seg.png
training_set/240_HC.png,training_set_label/240_HC_seg.png
training_set/142_HC.png,training_set_label/142_HC_seg.png
training_set/412_HC.png,training_set_label/412_HC_seg.png
training_set/351_HC.png,training_set_label/351_HC_seg.png
training_set/444_2HC.png,training_set_label/444_2HC_seg.png
training_set/132_HC.png,training_set_label/132_HC_seg.png
training_set/046_HC.png,training_set_label/046_HC_seg.png
training_set/126_HC.png,training_set_label/126_HC_seg.png
training_set/440_HC.png,training_set_label/440_HC_seg.png
training_set/689_HC.png,training_set_label/689_HC_seg.png
training_set/586_HC.png,training_set_label/586_HC_seg.png
training_set/070_HC.png,training_set_label/070_HC_seg.png
training_set/795_2HC.png,training_set_label/795_2HC_seg.png
training_set/518_HC.png,training_set_label/518_HC_seg.png
training_set/276_HC.png,training_set_label/276_HC_seg.png
training_set/069_HC.png,training_set_label/069_HC_seg.png
training_set/603_HC.png,training_set_label/603_HC_seg.png
training_set/741_HC.png,training_set_label/741_HC_seg.png
training_set/315_2HC.png,training_set_label/315_2HC_seg.png
training_set/685_HC.png,training_set_label/685_HC_seg.png
training_set/628_HC.png,training_set_label/628_HC_seg.png
training_set/478_HC.png,training_set_label/478_HC_seg.png
training_set/407_HC.png,training_set_label/407_HC_seg.png
training_set/100_HC.png,training_set_label/100_HC_seg.png
training_set/784_HC.png,training_set_label/784_HC_seg.png
training_set/082_2HC.png,training_set_label/082_2HC_seg.png
training_set/431_2HC.png,training_set_label/431_2HC_seg.png
training_set/204_HC.png,training_set_label/204_HC_seg.png
training_set/711_HC.png,training_set_label/711_HC_seg.png
training_set/413_HC.png,training_set_label/413_HC_seg.png
training_set/596_HC.png,training_set_label/596_HC_seg.png
training_set/678_HC.png,training_set_label/678_HC_seg.png
training_set/055_HC.png,training_set_label/055_HC_seg.png
training_set/745_HC.png,training_set_label/745_HC_seg.png
training_set/018_HC.png,training_set_label/018_HC_seg.png
training_set/011_HC.png,training_set_label/011_HC_seg.png
training_set/651_HC.png,training_set_label/651_HC_seg.png
training_set/552_HC.png,training_set_label/552_HC_seg.png
training_set/149_HC.png,training_set_label/149_HC_seg.png
training_set/108_3HC.png,training_set_label/108_3HC_seg.png
training_set/064_2HC.png,training_set_label/064_2HC_seg.png
training_set/399_2HC.png,training_set_label/399_2HC_seg.png
training_set/710_HC.png,training_set_label/710_HC_seg.png
training_set/778_HC.png,training_set_label/778_HC_seg.png
training_set/708_3HC.png,training_set_label/708_3HC_seg.png
training_set/493_HC.png,training_set_label/493_HC_seg.png
training_set/401_HC.png,training_set_label/401_HC_seg.png
training_set/338_HC.png,training_set_label/338_HC_seg.png
training_set/179_HC.png,training_set_label/179_HC_seg.png
training_set/212_HC.png,training_set_label/212_HC_seg.png
training_set/469_2HC.png,training_set_label/469_2HC_seg.png
training_set/381_HC.png,training_set_label/381_HC_seg.png
training_set/118_HC.png,training_set_label/118_HC_seg.png
training_set/580_HC.png,training_set_label/580_HC_seg.png
training_set/717_2HC.png,training_set_label/717_2HC_seg.png
training_set/522_HC.png,training_set_label/522_HC_seg.png
training_set/708_HC.png,training_set_label/708_HC_seg.png
training_set/345_HC.png,training_set_label/345_HC_seg.png
training_set/246_HC.png,training_set_label/246_HC_seg.png
training_set/682_HC.png,training_set_label/682_HC_seg.png
training_set/037_HC.png,training_set_label/037_HC_seg.png
training_set/680_HC.png,training_set_label/680_HC_seg.png
training_set/563_HC.png,training_set_label/563_HC_seg.png
training_set/584_HC.png,training_set_label/584_HC_seg.png
training_set/216_HC.png,training_set_label/216_HC_seg.png
training_set/425_2HC.png,training_set_label/425_2HC_seg.png
training_set/482_HC.png,training_set_label/482_HC_seg.png
training_set/346_HC.png,training_set_label/346_HC_seg.png
training_set/220_HC.png,training_set_label/220_HC_seg.png
training_set/300_HC.png,training_set_label/300_HC_seg.png
training_set/006_HC.png,training_set_label/006_HC_seg.png
training_set/269_HC.png,training_set_label/269_HC_seg.png
training_set/125_HC.png,training_set_label/125_HC_seg.png
training_set/281_HC.png,training_set_label/281_HC_seg.png
training_set/748_HC.png,training_set_label/748_HC_seg.png
training_set/279_HC.png,training_set_label/279_HC_seg.png
training_set/431_HC.png,training_set_label/431_HC_seg.png
training_set/326_HC.png,training_set_label/326_HC_seg.png
training_set/107_HC.png,training_set_label/107_HC_seg.png
training_set/019_HC.png,training_set_label/019_HC_seg.png
training_set/399_HC.png,training_set_label/399_HC_seg.png
training_set/203_3HC.png,training_set_label/203_3HC_seg.png
training_set/704_HC.png,training_set_label/704_HC_seg.png
training_set/097_HC.png,training_set_label/097_HC_seg.png
training_set/755_HC.png,training_set_label/755_HC_seg.png
training_set/425_HC.png,training_set_label/425_HC_seg.png
training_set/639_2HC.png,training_set_label/639_2HC_seg.png
training_set/674_HC.png,training_set_label/674_HC_seg.png
training_set/285_HC.png,training_set_label/285_HC_seg.png
training_set/239_HC.png,training_set_label/239_HC_seg.png
training_set/667_HC.png,training_set_label/667_HC_seg.png
training_set/796_HC.png,training_set_label/796_HC_seg.png
training_set/330_HC.png,training_set_label/330_HC_seg.png
training_set/370_HC.png,training_set_label/370_HC_seg.png
training_set/226_HC.png,training_set_label/226_HC_seg.png
training_set/156_2HC.png,training_set_label/156_2HC_seg.png
training_set/045_HC.png,training_set_label/045_HC_seg.png
training_set/543_HC.png,training_set_label/543_HC_seg.png
training_set/453_HC.png,training_set_label/453_HC_seg.png
training_set/291_HC.png,training_set_label/291_HC_seg.png
training_set/227_2HC.png,training_set_label/227_2HC_seg.png
training_set/229_2HC.png,training_set_label/229_2HC_seg.png
training_set/088_HC.png,training_set_label/088_HC_seg.png
training_set/652_HC.png,training_set_label/652_HC_seg.png
training_set/072_HC.png,training_set_label/072_HC_seg.png
training_set/457_2HC.png,training_set_label/457_2HC_seg.png
training_set/683_HC.png,training_set_label/683_HC_seg.png
training_set/615_HC.png,training_set_label/615_HC_seg.png
training_set/564_HC.png,training_set_label/564_HC_seg.png
training_set/136_HC.png,training_set_label/136_HC_seg.png
training_set/652_2HC.png,training_set_label/652_2HC_seg.png
training_set/367_HC.png,training_set_label/367_HC_seg.png
training_set/357_HC.png,training_set_label/357_HC_seg.png
training_set/074_HC.png,training_set_label/074_HC_seg.png
training_set/299_HC.png,training_set_label/299_HC_seg.png
training_set/718_2HC.png,training_set_label/718_2HC_seg.png
training_set/634_HC.png,training_set_label/634_HC_seg.png
training_set/677_HC.png,training_set_label/677_HC_seg.png
training_set/799_HC.png,training_set_label/799_HC_seg.png
training_set/607_HC.png,training_set_label/607_HC_seg.png
training_set/731_2HC.png,training_set_label/731_2HC_seg.png
training_set/197_HC.png,training_set_label/197_HC_seg.png
training_set/804_HC.png,training_set_label/804_HC_seg.png
training_set/444_HC.png,training_set_label/444_HC_seg.png
training_set/219_HC.png,training_set_label/219_HC_seg.png
training_set/022_2HC.png,training_set_label/022_2HC_seg.png
