ground_truth,segmentation
training_set_label/202_HC_seg.png,202_HC.png
training_set_label/511_HC_seg.png,511_HC.png
training_set_label/026_2HC_seg.png,026_2HC.png
training_set_label/199_HC_seg.png,199_HC.png
training_set_label/301_HC_seg.png,301_HC.png
training_set_label/597_HC_seg.png,597_HC.png
training_set_label/437_2HC_seg.png,437_2HC.png
training_set_label/673_2HC_seg.png,673_2HC.png
training_set_label/767_HC_seg.png,767_HC.png
training_set_label/154_HC_seg.png,154_HC.png
training_set_label/244_HC_seg.png,244_HC.png
training_set_label/133_4HC_seg.png,133_4HC.png
training_set_label/039_HC_seg.png,039_HC.png
training_set_label/119_HC_seg.png,119_HC.png
training_set_label/583_2HC_seg.png,583_2HC.png
training_set_label/662_HC_seg.png,662_HC.png
training_set_label/795_HC_seg.png,795_HC.png
training_set_label/420_HC_seg.png,420_HC.png
training_set_label/655_HC_seg.png,655_HC.png
training_set_label/331_HC_seg.png,331_HC.png
training_set_label/521_HC_seg.png,521_HC.png
training_set_label/392_HC_seg.png,392_HC.png
training_set_label/479_HC_seg.png,479_HC.png
training_set_label/240_HC_seg.png,240_HC.png
training_set_label/142_HC_seg.png,142_HC.png
training_set_label/412_HC_seg.png,412_HC.png
training_set_label/351_HC_seg.png,351_HC.png
training_set_label/444_2HC_seg.png,444_2HC.png
training_set_label/132_HC_seg.png,132_HC.png
training_set_label/046_HC_seg.png,046_HC.png
training_set_label/126_HC_seg.png,126_HC.png
training_set_label/440_HC_seg.png,440_HC.png
training_set_label/689_HC_seg.png,689_HC.png
training_set_label/586_HC_seg.png,586_HC.png
training_set_label/070_HC_seg.png,070_HC.png
training_set_label/795_2HC_seg.png,795_2HC.png
training_set_label/518_HC_seg.png,518_HC.png
training_set_label/276_HC_seg.png,276_HC.png
training_set_label/069_HC_seg.png,069_HC.png
training_set_label/603_HC_seg.png,603_HC.png
training_set_label/741_HC_seg.png,741_HC.png
training_set_label/315_2HC_seg.png,315_2HC.png
training_set_label/685_HC_seg.png,685_HC.png
training_set_label/628_HC_seg.png,628_HC.png
training_set_label/478_HC_seg.png,478_HC.png
training_set_label/407_HC_seg.png,407_HC.png
training_set_label/100_HC_seg.png,100_HC.png
training_set_label/784_HC_seg.png,784_HC.png
training_set_label/082_2HC_seg.png,082_2HC.png
training_set_label/431_2HC_seg.png,431_2HC.png
training_set_label/204_HC_seg.png,204_HC.png
training_set_label/711_HC_seg.png,711_HC.png
training_set_label/413_HC_seg.png,413_HC.png
training_set_label/596_HC_seg.png,596_HC.png
training_set_label/678_HC_seg.png,678_HC.png
training_set_label/055_HC_seg.png,055_HC.png
training_set_label/745_HC_seg.png,745_HC.png
training_set_label/018_HC_seg.png,018_HC.png
training_set_label/011_HC_seg.png,011_HC.png
training_set_label/651_HC_seg.png,651_HC.png
training_set_label/552_HC_seg.png,552_HC.png
training_set_label/149_HC_seg.png,149_HC.png
training_set_label/108_3HC_seg.png,108_3HC.png
training_set_label/064_2HC_seg.png,064_2HC.png
training_set_label/399_2HC_seg.png,399_2HC.png
training_set_label/710_HC_seg.png,710_HC.png
training_set_label/778_HC_seg.png,778_HC.png
training_set_label/708_3HC_seg.png,708_3HC.png
training_set_label/493_HC_seg.png,493_HC.png
training_set_label/401_HC_seg.png,401_HC.png
training_set_label/338_HC_seg.png,338_HC.png
training_set_label/179_HC_seg.png,179_HC.png
training_set_label/212_HC_seg.png,212_HC.png
training_set_label/469_2HC_seg.png,469_2HC.png
training_set_label/381_HC_seg.png,381_HC.png
training_set_label/118_HC_seg.png,118_HC.png
training_set_label/580_HC_seg.png,580_HC.png
training_set_label/717_2HC_seg.png,717_2HC.png
training_set_label/522_HC_seg.png,522_HC.png
training_set_label/708_HC_seg.png,708_HC.png
training_set_label/345_HC_seg.png,345_HC.png
training_set_label/246_HC_seg.png,246_HC.png
