image,label
training_set/630_2HC.png,training_set_label/630_2HC_seg.png
training_set/672_HC.png,training_set_label/672_HC_seg.png
training_set/690_HC.png,training_set_label/690_HC_seg.png
training_set/773_3HC.png,training_set_label/773_3HC_seg.png
training_set/634_HC.png,training_set_label/634_HC_seg.png
training_set/267_HC.png,training_set_label/267_HC_seg.png
training_set/072_HC.png,training_set_label/072_HC_seg.png
training_set/660_HC.png,training_set_label/660_HC_seg.png
training_set/531_2HC.png,training_set_label/531_2HC_seg.png
training_set/011_HC.png,training_set_label/011_HC_seg.png
training_set/109_HC.png,training_set_label/109_HC_seg.png
training_set/746_HC.png,training_set_label/746_HC_seg.png
training_set/084_HC.png,training_set_label/084_HC_seg.png
training_set/674_HC.png,training_set_label/674_HC_seg.png
training_set/679_HC.png,training_set_label/679_HC_seg.png
training_set/544_2HC.png,training_set_label/544_2HC_seg.png
training_set/182_HC.png,training_set_label/182_HC_seg.png
training_set/541_2HC.png,training_set_label/541_2HC_seg.png
training_set/501_HC.png,training_set_label/501_HC_seg.png
training_set/148_HC.png,training_set_label/148_HC_seg.png
training_set/787_HC.png,training_set_label/787_HC_seg.png
training_set/783_3HC.png,training_set_label/783_3HC_seg.png
training_set/776_HC.png,training_set_label/776_HC_seg.png
training_set/545_2HC.png,training_set_label/545_2HC_seg.png
training_set/332_HC.png,training_set_label/332_HC_seg.png
training_set/513_HC.png,training_set_label/513_HC_seg.png
training_set/608_HC.png,training_set_label/608_HC_seg.png
training_set/671_3HC.png,training_set_label/671_3HC_seg.png
training_set/665_HC.png,training_set_label/665_HC_seg.png
training_set/097_HC.png,training_set_label/097_HC_seg.png
training_set/410_2HC.png,training_set_label/410_2HC_seg.png
training_set/564_HC.png,training_set_label/564_HC_seg.png
training_set/056_HC.png,training_set_label/056_HC_seg.png
training_set/482_2HC.png,training_set_label/482_2HC_seg.png
training_set/770_HC.png,training_set_label/770_HC_seg.png
training_set/510_HC.png,training_set_label/510_HC_seg.png
training_set/324_HC.png,training_set_label/324_HC_seg.png
training_set/025_HC.png,training_set_label/025_HC_seg.png
training_set/366_HC.png,training_set_label/366_HC_seg.png
training_set/022_2HC.png,training_set_label/022_2HC_seg.png
training_set/386_HC.png,training_set_label/386_HC_seg.png
training_set/257_HC.png,training_set_label/257_HC_seg.png
training_set/095_HC.png,training_set_label/095_HC_seg.png
training_set/524_HC.png,training_set_label/524_HC_seg.png
training_set/609_2HC.png,training_set_label/609_2HC_seg.png
training_set/612_HC.png,training_set_label/612_HC_seg.png
training_set/644_HC.png,training_set_label/644_HC_seg.png
training_set/045_HC.png,training_set_label/045_HC_seg.png
