image,label
training_set/789_HC.png,training_set_label/789_HC_seg.png
training_set/673_2HC.png,training_set_label/673_2HC_seg.png
training_set/514_HC.png,training_set_label/514_HC_seg.png
training_set/457_HC.png,training_set_label/457_HC_seg.png
training_set/014_2HC.png,training_set_label/014_2HC_seg.png
training_set/689_HC.png,training_set_label/689_HC_seg.png
training_set/726_HC.png,training_set_label/726_HC_seg.png
training_set/079_HC.png,training_set_label/079_HC_seg.png
training_set/731_3HC.png,training_set_label/731_3HC_seg.png
training_set/707_HC.png,training_set_label/707_HC_seg.png
training_set/687_HC.png,training_set_label/687_HC_seg.png
training_set/292_HC.png,training_set_label/292_HC_seg.png
training_set/668_HC.png,training_set_label/668_HC_seg.png
training_set/298_HC.png,training_set_label/298_HC_seg.png
training_set/085_HC.png,training_set_label/085_HC_seg.png
training_set/413_HC.png,training_set_label/413_HC_seg.png
training_set/193_2HC.png,training_set_label/193_2HC_seg.png
training_set/412_HC.png,training_set_label/412_HC_seg.png
training_set/561_3HC.png,training_set_label/561_3HC_seg.png
training_set/050_2HC.png,training_set_label/050_2HC_seg.png
training_set/682_HC.png,training_set_label/682_HC_seg.png
training_set/417_HC.png,training_set_label/417_HC_seg.png
training_set/504_HC.png,training_set_label/504_HC_seg.png
training_set/734_HC.png,training_set_label/734_HC_seg.png
training_set/788_2HC.png,training_set_label/788_2HC_seg.png
training_set/477_HC.png,training_set_label/477_HC_seg.png
training_set/788_HC.png,training_set_label/788_HC_seg.png
training_set/657_HC.png,training_set_label/657_HC_seg.png
training_set/479_2HC.png,training_set_label/479_2HC_seg.png
training_set/112_HC.png,training_set_label/112_HC_seg.png
training_set/345_HC.png,training_set_label/345_HC_seg.png
training_set/613_2HC.png,training_set_label/613_2HC_seg.png
training_set/192_HC.png,training_set_label/192_HC_seg.png
training_set/784_HC.png,training_set_label/784_HC_seg.png
training_set/238_HC.png,training_set_label/238_HC_seg.png
training_set/686_HC.png,training_set_label/686_HC_seg.png
training_set/556_2HC.png,training_set_label/556_2HC_seg.png
training_set/296_HC.png,training_set_label/296_HC_seg.png
training_set/482_2HC.png,training_set_label/482_2HC_seg.png
training_set/323_2HC.png,training_set_label/323_2HC_seg.png
training_set/018_HC.png,training_set_label/018_HC_seg.png
training_set/209_HC.png,training_set_label/209_HC_seg.png
training_set/638_HC.png,training_set_label/638_HC_seg.png
training_set/725_HC.png,training_set_label/725_HC_seg.png
training_set/696_HC.png,training_set_label/696_HC_seg.png
training_set/073_HC.png,training_set_label/073_HC_seg.png
training_set/593_HC.png,training_set_label/593_HC_seg.png
training_set/630_HC.png,training_set_label/630_HC_seg.png
training_set/773_3HC.png,training_set_label/773_3HC_seg.png
training_set/333_HC.png,training_set_label/333_HC_seg.png
training_set/072_HC.png,training_set_label/072_HC_seg.png
training_set/081_HC.png,training_set_label/081_HC_seg.png
training_set/360_2HC.png,training_set_label/360_2HC_seg.png
training_set/558_HC.png,training_set_label/558_HC_seg.png
training_set/266_HC.png,training_set_label/266_HC_seg.png
training_set/297_HC.png,training_set_label/297_HC_seg.png
training_set/299_2HC.png,training_set_label/299_2HC_seg.png
training_set/776_HC.png,training_set_label/776_HC_seg.png
training_set/121_HC.png,training_set_label/121_HC_seg.png
training_set/434_HC.png,training_set_label/434_HC_seg.png
training_set/125_2HC.png,training_set_label/125_2HC_seg.png
training_set/415_HC.png,training_set_label/415_HC_seg.png
training_set/736_HC.png,training_set_label/736_HC_seg.png
training_set/587_HC.png,training_set_label/587_HC_seg.png
training_set/779_2HC.png,training_set_label/779_2HC_seg.png
training_set/183_HC.png,training_set_label/183_HC_seg.png
training_set/335_HC.png,training_set_label/335_HC_seg.png
training_set/777_HC.png,training_set_label/777_HC_seg.png
training_set/378_HC.png,training_set_label/378_HC_seg.png
training_set/753_HC.png,training_set_label/753_HC_seg.png
