image,label
training_set/054_HC.png,training_set_label/054_HC_seg.png
training_set/237_HC.png,training_set_label/237_HC_seg.png
training_set/426_2HC.png,training_set_label/426_2HC_seg.png
training_set/636_HC.png,training_set_label/636_HC_seg.png
training_set/371_HC.png,training_set_label/371_HC_seg.png
training_set/442_HC.png,training_set_label/442_HC_seg.png
training_set/593_HC.png,training_set_label/593_HC_seg.png
training_set/746_4HC.png,training_set_label/746_4HC_seg.png
training_set/725_HC.png,training_set_label/725_HC_seg.png
training_set/392_3HC.png,training_set_label/392_3HC_seg.png
training_set/492_HC.png,training_set_label/492_HC_seg.png
training_set/514_HC.png,training_set_label/514_HC_seg.png
training_set/566_HC.png,training_set_label/566_HC_seg.png
training_set/526_2HC.png,training_set_label/526_2HC_seg.png
training_set/592_HC.png,training_set_label/592_HC_seg.png
training_set/532_2HC.png,training_set_label/532_2HC_seg.png
training_set/720_2HC.png,training_set_label/720_2HC_seg.png
training_set/728_HC.png,training_set_label/728_HC_seg.png
training_set/428_HC.png,training_set_label/428_HC_seg.png
training_set/287_HC.png,training_set_label/287_HC_seg.png
training_set/236_HC.png,training_set_label/236_HC_seg.png
training_set/574_HC.png,training_set_label/574_HC_seg.png
training_set/730_HC.png,training_set_label/730_HC_seg.png
training_set/000_HC.png,training_set_label/000_HC_seg.png
training_set/560_HC.png,training_set_label/560_HC_seg.png
training_set/783_HC.png,training_set_label/783_HC_seg.png
training_set/293_HC.png,training_set_label/293_HC_seg.png
training_set/125_3HC.png,training_set_label/125_3HC_seg.png
training_set/323_HC.png,training_set_label/323_HC_seg.png
training_set/749_HC.png,training_set_label/749_HC_seg.png
training_set/022_HC.png,training_set_label/022_HC_seg.png
training_set/144_HC.png,training_set_label/144_HC_seg.png
training_set/708_2HC.png,training_set_label/708_2HC_seg.png
training_set/556_HC.png,training_set_label/556_HC_seg.png
training_set/359_HC.png,training_set_label/359_HC_seg.png
training_set/305_HC.png,training_set_label/305_HC_seg.png
training_set/544_HC.png,training_set_label/544_HC_seg.png
training_set/461_HC.png,training_set_label/461_HC_seg.png
training_set/548_HC.png,training_set_label/548_HC_seg.png
training_set/731_HC.png,training_set_label/731_HC_seg.png
training_set/008_HC.png,training_set_label/008_HC_seg.png
training_set/164_2HC.png,training_set_label/164_2HC_seg.png
training_set/364_HC.png,training_set_label/364_HC_seg.png
training_set/403_HC.png,training_set_label/403_HC_seg.png
training_set/528_HC.png,training_set_label/528_HC_seg.png
training_set/014_HC.png,training_set_label/014_HC_seg.png
training_set/364_2HC.png,training_set_label/364_2HC_seg.png
training_set/709_HC.png,training_set_label/709_HC_seg.png
training_set/053_HC.png,training_set_label/053_HC_seg.png
training_set/362_HC.png,training_set_label/362_HC_seg.png
training_set/260_2HC.png,training_set_label/260_2HC_seg.png
training_set/785_2HC.png,training_set_label/785_2HC_seg.png
training_set/096_HC.png,training_set_label/096_HC_seg.png
training_set/440_2HC.png,training_set_label/440_2HC_seg.png
training_set/324_HC.png,training_set_label/324_HC_seg.png
training_set/404_2HC.png,training_set_label/404_2HC_seg.png
training_set/780_2HC.png,training_set_label/780_2HC_seg.png
training_set/320_HC.png,training_set_label/320_HC_seg.png
training_set/221_HC.png,training_set_label/221_HC_seg.png
training_set/335_HC.png,training_set_label/335_HC_seg.png
training_set/380_HC.png,training_set_label/380_HC_seg.png
training_set/345_2HC.png,training_set_label/345_2HC_seg.png
training_set/463_HC.png,training_set_label/463_HC_seg.png
training_set/394_2HC.png,training_set_label/394_2HC_seg.png
training_set/531_2HC.png,training_set_label/531_2HC_seg.png
training_set/289_HC.png,training_set_label/289_HC_seg.png
training_set/270_HC.png,training_set_label/270_HC_seg.png
training_set/187_HC.png,training_set_label/187_HC_seg.png
training_set/600_HC.png,training_set_label/600_HC_seg.png
training_set/398_HC.png,training_set_label/398_HC_seg.png
