digit	dataset
tensor(7)	test
tensor(2)	test
tensor(1)	test
tensor(0)	test
tensor(4)	test
tensor(1)	test
tensor(4)	test
tensor(9)	test
tensor(5)	test
tensor(9)	test
tensor(0)	test
tensor(6)	test
tensor(9)	test
tensor(0)	test
tensor(1)	test
tensor(5)	test
tensor(9)	test
tensor(7)	test
tensor(3)	test
tensor(4)	test
tensor(9)	test
tensor(6)	test
tensor(6)	test
tensor(5)	test
tensor(4)	test
tensor(0)	test
tensor(7)	test
tensor(4)	test
tensor(0)	test
tensor(1)	test
tensor(3)	test
tensor(1)	test
tensor(3)	test
tensor(4)	test
tensor(7)	test
tensor(2)	test
tensor(7)	test
tensor(1)	test
tensor(2)	test
tensor(1)	test
tensor(1)	test
tensor(7)	test
tensor(4)	test
tensor(2)	test
tensor(3)	test
tensor(5)	test
tensor(1)	test
tensor(2)	test
tensor(4)	test
tensor(4)	test
tensor(6)	test
tensor(3)	test
tensor(5)	test
tensor(5)	test
tensor(6)	test
tensor(0)	test
tensor(4)	test
tensor(1)	test
tensor(9)	test
tensor(5)	test
tensor(7)	test
tensor(8)	test
tensor(9)	test
tensor(3)	test
tensor(7)	test
tensor(4)	test
tensor(6)	test
tensor(4)	test
tensor(3)	test
tensor(0)	test
tensor(7)	test
tensor(0)	test
tensor(2)	test
tensor(9)	test
tensor(1)	test
tensor(7)	test
tensor(3)	test
tensor(2)	test
tensor(9)	test
tensor(7)	test
tensor(7)	test
tensor(6)	test
tensor(2)	test
tensor(7)	test
tensor(8)	test
tensor(4)	test
tensor(7)	test
tensor(3)	test
tensor(6)	test
tensor(1)	test
tensor(3)	test
tensor(6)	test
tensor(9)	test
tensor(3)	test
tensor(1)	test
tensor(4)	test
tensor(1)	test
tensor(7)	test
tensor(6)	test
tensor(9)	test
tensor(5)	train
tensor(0)	train
tensor(4)	train
tensor(1)	train
tensor(9)	train
tensor(2)	train
tensor(1)	train
tensor(3)	train
tensor(1)	train
tensor(4)	train
tensor(3)	train
tensor(5)	train
tensor(3)	train
tensor(6)	train
tensor(1)	train
tensor(7)	train
tensor(2)	train
tensor(8)	train
tensor(6)	train
tensor(9)	train
tensor(4)	train
tensor(0)	train
tensor(9)	train
tensor(1)	train
tensor(1)	train
tensor(2)	train
tensor(4)	train
tensor(3)	train
tensor(2)	train
tensor(7)	train
tensor(3)	train
tensor(8)	train
tensor(6)	train
tensor(9)	train
tensor(0)	train
tensor(5)	train
tensor(6)	train
tensor(0)	train
tensor(7)	train
tensor(6)	train
tensor(1)	train
tensor(8)	train
tensor(7)	train
tensor(9)	train
tensor(3)	train
tensor(9)	train
tensor(8)	train
tensor(5)	train
tensor(9)	train
tensor(3)	train
tensor(3)	train
tensor(0)	train
tensor(7)	train
tensor(4)	train
tensor(9)	train
tensor(8)	train
tensor(0)	train
tensor(9)	train
tensor(4)	train
tensor(1)	train
tensor(4)	train
tensor(4)	train
tensor(6)	train
tensor(0)	train
tensor(4)	train
tensor(5)	train
tensor(6)	train
tensor(1)	train
tensor(0)	train
tensor(0)	train
tensor(1)	train
tensor(7)	train
tensor(1)	train
tensor(6)	train
tensor(3)	train
tensor(0)	train
tensor(2)	train
tensor(1)	train
tensor(1)	train
tensor(7)	train
tensor(9)	train
tensor(0)	train
tensor(2)	train
tensor(6)	train
tensor(7)	train
tensor(8)	train
tensor(3)	train
tensor(9)	train
tensor(0)	train
tensor(4)	train
tensor(6)	train
tensor(7)	train
tensor(4)	train
tensor(6)	train
tensor(8)	train
tensor(0)	train
tensor(7)	train
tensor(8)	train
tensor(3)	train
tensor(1)	train
